race_url,X1,X2,X3,runners,favourite,favourite_cloth_number,jumps.flat,places,expert_opinion
https://www.fakehorsedata.com/racing/results/2019-03-08/delta-downs/516054/race-8-claiming,26,4,2.375,9,2.375,4,Flat,3,91.65
https://www.fakehorsedata.com/racing/results/2019-03-08/golden-gate-fields/516040/race-1-maiden-claiming,2.1,34,4.5,6,2.1,1,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-08/golden-gate-fields/516043/race-3-claiming,1.333333333,7,17,5,1.333333333,1,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-08/golden-gate-fields/516048/race-6-allowance-optional-claiming,2.625,17,8,7,2,4,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-08/gulfstream/516060/race-4-maiden-claiming,3.75,4.5,3.75,7,3.75,7,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-08/gulfstream/516064/race-8-claiming,2.5,5,7,6,2.5,2,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-08/gulfstream/516065/race-9-claiming,2.5,13,2.75,7,2.5,1,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-08/laurel-park/516071/race-1-claiming,2.625,2.75,6.5,7,2.625,6,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-08/laurel-park/516076/race-4-claiming,3.5,2,7.5,7,2,4,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-08/penn-national/516028/race-1-maiden-claiming,4.333333333,2.625,9,5,2.625,1,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-08/tampa-bay-downs/516095/race-9-claiming,5,3.75,4,9,3.75,4,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-09/sandown/514130/ebf-stallionstba-mares-standard-open-nh-flat-race-listed,6,2.375,21,10,2.375,2,Flat,3,15.16
https://www.fakehorsedata.com/racing/results/2019-03-09/ayr/515686/menabrea-novices-hurdle,17,13,3.5,11,3,9,Jumps,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-09/ayr/515689/heverlee-mares-handicap-hurdle-qualifier-for-the-northern-lights-mares-hurdle,12,26,2,7,2,7,Jumps,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-09/hereford/515701/mansionbet-novices-hurdle,3.25,1.833333333,101,13,1.833333333,7,Jumps,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-09/wolverhampton/515677/ladbrokes-home-of-the-odds-boost-handicap,6,12,2.25,7,2.25,7,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-09/wolverhampton/515678/betway-heed-your-hunch-handicap,4.5,6.5,9,10,4.5,3,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-09/kempton/515996/32red-handicap,5,8,21,11,4,1,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-09/gowran-park/516189/philip-ireland-tyres-maiden-hurdle,2,3.5,5,20,2,17,Jumps,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-09/gowran-park/515822/xenon-security-handicap-hurdle-80-109-div-2,5.5,2.25,15,19,2.25,7,Jumps,4,NA
https://www.fakehorsedata.com/racing/results/2019-03-09/meydan/515807/al-bastakiya-sponsored-by-emiratescom-listed-stakes,3.25,34,7,14,3.25,12,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-09/meydan/515809/burj-nahaar-sponsored-by-emirates-holidays-group-3-stakes-dirt,1.8,15,41,11,1.8,3,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-09/meydan/515810/dubai-city-of-gold-sponsored-by-emirates-skycargo-group-2-stakes-turf,1.666666667,5,13,10,1.666666667,5,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-09/auteuil/516135/duc-danjou-group-3-chase,2.625,6.5,21,8,2.625,5,Jumps,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-09/auteuil/516137/cousin-pons-chase,3,6,29,10,3,9,Jumps,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-09/caen/516146/prix-de-bellengreville-attele,1.909090909,9,10,17,1.909090909,15,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-09/le-croise-laroche/516149/grand-prix-charles-desrousseaux-attele,4.333333333,2.625,13,14,2.625,13,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-09/aqueduct/516264/race-7-claiming,9,1.727272727,4.5,9,1.727272727,3,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-09/charles-town/516226/race-1-maiden-special-weight,2.875,13,5,7,2.875,4,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-09/charles-town/516230/race-5-maiden-claiming,1.615384615,4.5,26,7,1.615384615,4,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-09/charles-town/516233/race-8-claiming,9,8,26,10,2.1,8,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-09/delta-downs/516207/race-1-maiden-claiming,2.625,7,11,9,2.625,3,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-09/delta-downs/516210/race-3-maiden-special-weight,5,8,7,10,3.5,10,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-09/delta-downs/516256/race-9-claiming,3.5,2.75,7,10,2.75,9,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-09/golden-gate-fields/516218/race-4-claiming,4,4.333333333,9.5,5,2.5,4,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-09/gulfstream/516281/race-1-maiden-claiming,4.333333333,4,26,10,4,7,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-09/gulfstream/516282/race-2-claiming,2.75,51,26,7,1.909090909,6,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-09/gulfstream/516288/race-8-maiden-claiming,3.75,3.75,6,10,3.75,3,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-09/gulfstream/516293/race-13-maiden-special-weight,4.5,9,3,10,3,2,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-09/tampa-bay-downs/516272/race-4-allowance-optional-claiming,2.5,4.333333333,6,8,2.5,2,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-09/tampa-bay-downs/516275/race-7-stakes,2.5,8.5,21,9,2.5,2,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-09/turf-paradise/516234/race-1-claiming,2.375,4,8,7,2.375,3,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-10/warwick/516190/sloane-helicopters-novices-hurdle,1.833333333,5.5,34,9,1.833333333,9,Jumps,3,10.13
https://www.fakehorsedata.com/racing/results/2019-03-10/naas/515814/toalsbetcom-beginners-chase,1.444444444,11,15,11,1.444444444,2,Jumps,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-10/naas/515815/irish-racing-writers-kingsfurze-novice-hurdle-listed,5,5,2.625,6,2.625,6,Jumps,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-10/cagnes-sur-mer/516305/prix-de-rome-tor-di-valle-attele,12,10,11,15,2.625,15,Flat,3,70.85
https://www.fakehorsedata.com/racing/results/2019-03-10/cagnes-sur-mer/516306/prix-club-sante-attele,4,12,5.5,11,3.25,2,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-10/saint-cloud/516295/desjardin-tour-claiming-stakes,17,4.333333333,4.5,9,2.5,5,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-10/aqueduct/516361/race-3-allowance-optional-claiming,2.1,2.5,5,4,2.1,4,Flat,0,NA
https://www.fakehorsedata.com/racing/results/2019-03-10/aqueduct/516365/race-7-allowance,3.5,5,5.5,7,3.5,6,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-10/golden-gate-fields/516353/race-3-claiming,2.1,2.25,13,5,2.1,2,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-10/golden-gate-fields/516357/race-7-maiden-special-weight,7.5,8,4.333333333,11,4.333333333,6,Flat,3,31.01
https://www.fakehorsedata.com/racing/results/2019-03-10/gulfstream/516387/race-1-maiden-claiming,4.5,1.5,11,7,1.5,4,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-10/gulfstream/516394/race-8-claiming,4.5,6.5,11,12,2.375,6,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-10/gulfstream/516396/race-10-claiming,12,2.2,34,8,2.2,7,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-10/tampa-bay-downs/516381/race-5-maiden-claiming,1.8,9.5,6,10,1.8,2,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-10/tampa-bay-downs/516386/race-10-maiden-claiming,21,15,2.75,12,2.75,8,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-10/turf-paradise/516346/race-3-claiming,19,13,5.5,6,2.625,3,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-10/turf-paradise/516348/race-5-allowance-optional-claiming,1.166666667,7,10,6,1.166666667,4,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-11/taunton/515845/william-hill-3-bet-boosts-per-day-handicap-hurdle,13,2.625,13,14,2.625,14,Jumps,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-11/taunton/515847/follow-willhillracing-on-twitter-mares-handicap-hurdle,5,10,6,11,4.5,4,Jumps,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-11/taunton/515848/william-hill-best-odds-guaranteed-at-cheltenham-handicap-chase,5,6.5,17,8,4,4,Jumps,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-11/plumpton/515840/structured-communications-novices-handicap-chase,5.5,3.5,5,6,3.5,2,Jumps,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-11/plumpton/515842/star-sports-in-the-app-store-now-mares-handicap-hurdle,8,67,4,10,4,2,Jumps,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-11/kempton/516339/100-profit-boost-at-32redsportcom-novice-stakes,6,34,5.5,9,4.5,6,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-11/kempton/515837/32red-on-the-app-store-classified-stakes-div-1,2.25,10,15,11,2.25,1,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-11/kempton/515838/32red-on-the-app-store-classified-stakes-div-2,5,2.625,17,10,2.625,1,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-11/bordeaux-le-bouscat/516448/prix-kamok-attele,2.375,7.5,41,18,2.375,4,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-11/bordeaux-le-bouscat/516450/prix-dastorg-attele,2.625,19,4.333333333,17,2.625,1,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-11/compiegne/516438/de-soissons-handicap,51,5.5,9,16,4.5,5,Flat,4,NA
https://www.fakehorsedata.com/racing/results/2019-03-11/toulouse/516428/de-montfort-stakes,3.125,5.5,2.75,6,2.75,5,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-11/toulouse/516429/st-georges-chase,2.5,7,8,10,2.5,3,Jumps,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-11/mahoning-valley/516462/race-3-maiden-special-weight,1.8,4.5,6.5,8,1.8,5,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-11/mahoning-valley/516467/race-8-claiming,1.727272727,5,17,12,1.727272727,2,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-11/turf-paradise/516453/race-2-claiming,21,2.875,5.5,9,2.875,3,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-11/turf-paradise/516456/race-5-claiming,3.75,3.5,3.25,7,3.25,4,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-12/cheltenham/509256/sky-bet-supreme-novices-hurdle-grade-1,7,29,26,16,5.5,4,Jumps,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-12/sedgefield/515903/sky-sports-racing-virgin-535-mares-novices-hurdle,3,17,1.666666667,9,1.666666667,7,Jumps,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-12/wolverhampton/515900/like-sun-racing-on-facebook-apprentice-handicap,1.909090909,7,11,12,1.909090909,9,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-12/wolverhampton/515902/ladbrokes-home-of-the-odds-boost-novice-stakes,4,4,4,12,4,8,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-12/wolverhampton/515906/ladbrokes-handicap,3,7,5.5,11,3,4,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-12/chantilly/516478/janus-handicap,12,4,13,16,4,11,Flat,4,NA
https://www.fakehorsedata.com/racing/results/2019-03-12/enghien/516487/prix-de-bagnolet-monte,21,7,4,11,3.5,4,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-12/enghien/516488/prix-des-ardennes-attele,5.5,11,6,12,2.625,1,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-12/fontainebleau/516470/de-provins-hurdle,2.25,5,7,9,2.25,6,Jumps,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-12/mahoning-valley/516511/race-4-maiden-claiming,15,6.5,23,8,2.1,8,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-12/sunland-park/516536/race-4-maiden-claiming,5.5,3.75,13,11,3.75,8,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-13/cheltenham/508438/coral-cup-handicap-hurdle-grade-3,29,29,15,25,7.5,6,Jumps,4,NA
https://www.fakehorsedata.com/racing/results/2019-03-13/kempton/516500/32red-casino-novice-auction-stakes,15,3.75,5,12,2.75,5,Flat,3,28.84
https://www.fakehorsedata.com/racing/results/2019-03-13/kempton/516114/32red-on-the-app-store-handicap-div-1,1.615384615,13,17,7,1.615384615,3,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-13/laval/516612/grand-prix-conseil-departemental-mayenne-attele,1.833333333,6.5,51,16,1.833333333,9,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-13/le-croise-laroche/516609/dunkerque-handicap,12,5.5,11,14,4,4,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-13/le-croise-laroche/516611/notre-jour-viendra-handicap,10,21,8.5,11,3.5,10,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-13/charles-town/516637/race-3-claiming,2.1,2.5,10,6,2.1,2,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-13/charles-town/516639/race-5-maiden-special-weight,6,4.333333333,5,10,2.75,2,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-13/gulfstream/516671/race-5-claiming,3.25,12,5.5,8,2.875,7,Flat,2,37.34
https://www.fakehorsedata.com/racing/results/2019-03-13/gulfstream/516673/race-7-claiming,3,4.5,13,8,2,3,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-13/mahoning-valley/516651/race-2-claiming,1.727272727,5,4.333333333,6,1.727272727,5,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-13/sam-houston-race-park/516658/race-1-starter-optional-claiming,11,1.666666667,13,4,1.666666667,4,Flat,0,NA
https://www.fakehorsedata.com/racing/results/2019-03-13/sam-houston-race-park/516666/race-7-maiden-special-weight,3.25,12,4.5,6,1.8,3,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-13/sam-houston-race-park/516668/race-8-claiming,3.75,5,2,4,2,3,Flat,0,NA
https://www.fakehorsedata.com/racing/results/2019-03-13/tampa-bay-downs/516679/race-2-claiming,5,8,3.25,8,2.375,5,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-13/tampa-bay-downs/516685/race-8-allowance-optional-claiming,4.333333333,15,17,10,3.5,2,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-13/tampa-bay-downs/516686/race-9-claiming,10,3.75,2.2,10,2.2,9,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-14/cheltenham/508432/national-hunt-breeders-supported-by-tattersalls-mares-novices-hurdle-grade-2,51,67,41,22,2.875,13,Jumps,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-14/hexham/516330/next-meeting-tuesday-26th-march-maiden-hurdle,4,13,4,13,3.25,4,Jumps,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-14/market-rasen/516319/download-the-star-sports-app-now-handicap-chase,5,3.75,15,7,3.75,6,Jumps,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-14/southwell/516311/betway-casino-handicap,15,4.5,34,13,2.625,12,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-14/enghien/516753/prix-de-preuilly-attele,13,51,19,16,2.875,13,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-14/enghien/516755/prix-du-beaujolais-attele,7,2.1,7,11,2.1,8,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-14/lyon-parilly/516760/prix-du-pays-de-caux-attele,3.5,19,5,11,3.5,7,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-14/meydan/516740/cnn-sport-handicap,11,21,6.5,12,3,9,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-14/charles-town/516804/race-4-claiming,2.5,5,3.75,7,2.5,1,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-14/charles-town/516805/race-5-maiden-special-weight,3,7,8.5,8,2.875,2,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-14/golden-gate-fields/516809/race-1-claiming,2.75,2.875,3.75,6,2.75,6,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-14/gulfstream/516820/race-5-maiden-claiming,4,9,2.75,9,2.375,4,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-14/gulfstream/516821/race-6-claiming,1.909090909,29,6,7,1.909090909,4,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-14/gulfstream/516823/race-8-starter-optional-claiming,1.571428571,15,3.25,7,1.571428571,6,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-14/gulfstream/516824/race-9-allowance-optional-claiming,1.666666667,9,26,9,1.666666667,4,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-14/gulfstream/516825/race-10-maiden-claiming,3,4.5,21,9,3,9,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-14/penn-national/516795/race-1-claiming,2.625,5,4,6,2.625,4,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-14/penn-national/516796/race-2-claiming,1.5,10,2.875,8,1.5,2,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-14/penn-national/516799/race-5-claiming,1.909090909,3.25,11,4,1.909090909,1,Flat,0,NA
https://www.fakehorsedata.com/racing/results/2019-03-14/turfway-park/516800/race-5-starter-optional-claiming,6,4,7,10,2.75,8,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-15/fakenham/516416/toteexacta-fakenham-silver-cup-handicap-hurdle,3.5,5,7,8,3.5,8,Jumps,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-15/fakenham/516417/walter-wales-memorial-novices-handicap-chase,3.5,12,5,5,3,1,Jumps,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-15/lingfield/516400/ladbrokes-home-of-the-odds-boost-fillies-handicap,7,3.25,11,10,3.25,7,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-15/lingfield/516404/betway-live-casino-handicap,3.5,11,8,7,3.5,4,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-15/chelmsford-city/516774/bet-toteplacepot-at-totesportcom-amateur-riders-handicap-div-1,7,8,9,10,2.875,7,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-15/chelmsford-city/516411/wake-up-to-benson-bbc-essex-handicap-div-2,3.5,5.5,4,12,3.5,10,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-15/dundalk/516559/racing-post-race,4.5,5,3.5,9,3.5,8,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-15/dundalk/516562/bulmers-handicap,3.5,7.5,34,10,2.625,5,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-15/caen/516880/prix-de-rubercy-attele,5,7.5,3,18,3,1,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-15/caen/516881/prix-de-puchay-monte,7,3.125,5,14,3.125,5,Flat,3,11.13
https://www.fakehorsedata.com/racing/results/2019-03-15/cagnes-sur-mer/516868/prix-de-syracuse-attele,1.666666667,5,11,12,1.666666667,12,Flat,3,7.97
https://www.fakehorsedata.com/racing/results/2019-03-15/cagnes-sur-mer/516869/grand-prix-de-vincennes-group-3-attele,5.5,41,3,11,3,3,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-15/cagnes-sur-mer/516873/prix-de-la-romanche-attele,3.75,7.5,13,15,3.75,11,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-15/aqueduct/516934/race-1-maiden-claiming,2.75,3.5,3,8,2.75,1,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-15/aqueduct/516936/race-3-maiden-special-weight,5,8,3.25,8,2.375,8,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-15/aqueduct/516937/race-4-maiden-special-weight,5,3,4.333333333,6,3,6,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-15/aqueduct/516938/race-5-claiming,3.5,2.875,5.5,6,2.875,1,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-15/aqueduct/516942/race-9-claiming,9,19,9,11,3.5,3,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-15/charles-town/516893/race-1-claiming,3,7.5,26,6,2.375,6,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-15/charles-town/516911/race-5-claiming,1.666666667,4.333333333,26,7,1.666666667,3,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-15/charles-town/516913/race-6-optional-claiming,3.25,2,6.5,6,2,6,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-15/golden-gate-fields/516946/race-4-allowance-optional-claiming,6.5,9,2,5,2,3,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-15/golden-gate-fields/516950/race-8-allowance-optional-claiming,4,5,15,8,2.375,8,Flat,2,27.83
https://www.fakehorsedata.com/racing/results/2019-03-15/gulfstream/516961/race-1-maiden-claiming,2,2.25,41,10,2,7,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-15/gulfstream/516966/race-6-starter-optional-claiming,2.5,2.1,8,6,2.1,5,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-15/hawthorne/516917/race-1-maiden-special-weight,8,3.5,3,6,3,3,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-15/hawthorne/516920/race-4-maiden-claiming,2.25,13,2.875,6,2.25,2,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-15/hawthorne/516922/race-6-claiming,1.666666667,6.5,7,6,1.666666667,1,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-15/laurel-park/516926/race-2-claiming,1.833333333,6.5,7,6,1.833333333,5,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-15/penn-national/516912/race-4-claiming,4,5.5,9,8,2.875,3,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-15/tampa-bay-downs/516953/race-2-claiming,1.222222222,6.5,17,5,1.222222222,4,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-15/tampa-bay-downs/516960/race-9-claiming,2.1,6,11,9,2.1,8,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-16/uttoxeter/515057/brit-plant-direct-novices-handicap-chase,5,15,4.5,11,4.5,8,Jumps,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-16/uttoxeter/515058/marstons-pedigree-handicap-hurdle,17,6.5,5,18,5,18,Jumps,4,NA
https://www.fakehorsedata.com/racing/results/2019-03-16/fontwell/516542/bet365-mares-handicap-hurdle,2.375,3.75,17,6,2.375,4,Jumps,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-16/fontwell/516544/ebf-bet365-mares-national-hunt-novices-hurdle,2.25,2.875,6,6,2.25,3,Jumps,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-16/fontwell/516548/bet365-conditional-jockeys-handicap-hurdle,4.333333333,4.5,5.5,6,3.5,6,Jumps,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-16/newcastle/516564/sun-racing-app-punters-best-friend-handicap-chase,3.5,4,6.5,5,3.25,3,Jumps,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-16/wolverhampton/516572/ladbrokes-home-of-the-odds-boost-handicap,4,8,2,6,2,3,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-16/limerick/516695/follow-limerick-racecourse-on-twitter-c-and-g-maiden-hurdle,2.75,51,4.333333333,14,2.75,4,Jumps,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-16/limerick/516703/buy-twilight-racing-tickets-online-proam-flat-race,2.1,3.5,8,10,2.1,10,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-16/down-royal/516708/adare-manor-opportunity-handicap-hurdle-80-95,8,8,11,19,3.75,8,Jumps,4,NA
https://www.fakehorsedata.com/racing/results/2019-03-16/down-royal/516709/french-village-novice-handicap-hurdle,9,2.5,9,9,2.5,5,Jumps,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-16/down-royal/516710/north-down-marquees-rated-novice-chase,7,2.875,6.5,6,2.875,1,Jumps,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-16/auteuil/517014/troytown-grade-3-chase,2.75,1.909090909,9.5,4,1.909090909,2,Jumps,0,NA
https://www.fakehorsedata.com/racing/results/2019-03-16/auteuil/517015/predicateur-handicap-hurdle,11,15,23,18,4.5,16,Jumps,4,NA
https://www.fakehorsedata.com/racing/results/2019-03-16/lisieux/517042/prix-equiphorse-attele,5,10,3.25,13,3.25,3,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-16/lyon-parilly/517024/noel-biron-chase,8,5.5,5.5,9,4.5,2,Jumps,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-16/lyon-parilly/517026/brotteaux-handicap,4.5,5,5,13,4.5,12,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-16/toulouse/517029/dessai-stakes,8,2.2,10,12,2.2,6,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-16/toulouse/517031/croix-falgarde-handicap,12,6,5.5,14,3.75,8,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-16/golden-gate-fields/517127/race-9-claiming,4.5,5.5,6,10,4.333333333,7,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-16/gulfstream/517174/race-7-claiming,5.5,13,6,8,2.625,1,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-16/hawthorne/517107/race-6-allowance,3.25,4.333333333,5,7,2.875,1,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-16/laurel-park/517134/race-2-starter-allowance,8,17,2.75,7,2.75,1,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-16/laurel-park/517146/race-9-stakes,2,6,5,9,2,5,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-16/laurel-park/517148/race-11-maiden-claiming,1.285714286,9,11,8,1.285714286,8,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-16/penn-national/517100/race-4-claiming,3.5,29,1.666666667,7,1.666666667,6,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-16/tampa-bay-downs/517133/race-5-maiden-claiming,8.5,13,4,10,2.625,9,Flat,3,NA
