race_url,X1,X2,X3,runners,favourite,favourite_cloth_number,jumps.flat,places,expert_opinion,jumps,sf,sf_2
https://www.fakehorsedata.com/racing/results/2019-03-02/delta-downs/515344/race-1-claiming,4.5,9.0,9.0,10,2.375,5,Flat,3,,False,33.28118905475311,34.31314580018878
https://www.fakehorsedata.com/racing/results/2019-03-02/delta-downs/515399/race-8-allowance,21.0,4.333333333,2.2,10,2.2,5,Flat,3,,False,94.16587729398405,81.592334985524
https://www.fakehorsedata.com/racing/results/2019-03-02/golden-gate-fields/515354/race-1-claiming,2.875,13.0,3.75,7,2.75,4,Flat,2,,False,22.210907251682347,27.40939960204065
https://www.fakehorsedata.com/racing/results/2019-03-02/golden-gate-fields/515359/race-5-allowance-optional-claiming,2.375,7.0,4.0,6,2.375,5,Flat,2,18.84,False,13.362267264407937,12.15343453929582
https://www.fakehorsedata.com/racing/results/2019-03-02/gulfstream/515412/race-2-maiden-claiming,2.2,6.5,17.0,8,2.2,8,Flat,2,,False,10.440091266789691,11.166195517297274
https://www.fakehorsedata.com/racing/results/2019-03-02/gulfstream/515413/race-3-claiming,4.5,21.0,2.625,6,2.25,6,Flat,2,,False,69.83639211885259,58.911481308792034
https://www.fakehorsedata.com/racing/results/2019-03-02/gulfstream/515417/race-7-stakes,3.25,23.0,4.333333333,8,3.25,1,Flat,2,,False,53.01597539858145,58.65413935735036
https://www.fakehorsedata.com/racing/results/2019-03-02/gulfstream/515423/race-13-stakes,11.0,6.0,5.0,11,1.909090909,7,Flat,3,,False,53.94239685685203,64.00007278613414
https://www.fakehorsedata.com/racing/results/2019-03-02/laurel-park/515368/race-1-claiming,3.0,3.75,7.5,6,3.0,6,Flat,2,,False,9.180211972988593,8.553930136218904
https://www.fakehorsedata.com/racing/results/2019-03-02/laurel-park/515370/race-3-maiden-special-weight,2.75,3.0,4.333333333,6,2.75,1,Flat,2,,False,4.96349932885753,7.004638661716542
https://www.fakehorsedata.com/racing/results/2019-03-02/penn-national/515347/race-2-claiming,2.0,3.5,51.0,10,2.0,2,Flat,3,,False,4.496568101280532,5.0713060368780365
https://www.fakehorsedata.com/racing/results/2019-03-02/santa-anita/515361/race-2-claiming,2.875,4.5,13.0,5,2.875,1,Flat,2,,False,9.770458540925112,9.825744302032719
https://www.fakehorsedata.com/racing/results/2019-03-02/tampa-bay-downs/515402/race-2-claiming,2.0,8.0,3.5,6,2.0,5,Flat,2,,False,9.192951369208954,11.127252239155293
https://www.fakehorsedata.com/racing/results/2019-03-03/huntingdon/514800/follow-at-racingtv-on-twitter-handicap-hurdle,3.25,2.375,13.0,9,2.375,7,Jumps,3,,True,4.001872717907236,4.654055241526971
https://www.fakehorsedata.com/racing/results/2019-03-03/sedgefield/514794/miles-for-men-walk-for-women-handicap-hurdle,2.375,3.0,3.75,4,2.375,4,Jumps,0,,True,2.188092437466679,2.6813825857377718
https://www.fakehorsedata.com/racing/results/2019-03-03/leopardstown/514915/foxrock-cup-hurdle,1.9,5.0,8.0,4,1.9,4,Jumps,0,,True,3.2829300084105824,2.793429824693819
https://www.fakehorsedata.com/racing/results/2019-03-03/auteuil/515426/jean-doumen-hurdle,5.0,2.75,11.0,8,2.75,8,Jumps,2,,True,13.230464316517153,15.047999538542564
https://www.fakehorsedata.com/racing/results/2019-03-03/auteuil/515432/pont-de-iena-handicap-chase,3.25,6.0,6.0,8,3.25,6,Jumps,2,,True,15.56131446136972,15.263375639801259
https://www.fakehorsedata.com/racing/results/2019-03-03/aqueduct/515487/race-5-maiden-special-weight,7.0,7.0,12.0,7,1.909090909,2,Flat,2,,False,42.04183249291519,43.052905126459315
https://www.fakehorsedata.com/racing/results/2019-03-03/aqueduct/515489/race-6-claiming,3.25,3.0,15.0,7,3.0,1,Flat,2,,False,5.751112551156731,8.02686058917292
https://www.fakehorsedata.com/racing/results/2019-03-03/gulfstream/515503/race-2-maiden-claiming,1.285714286,15.0,17.0,8,1.285714286,1,Flat,2,,False,14.545247676410847,9.177354056350428
https://www.fakehorsedata.com/racing/results/2019-03-03/gulfstream/515505/race-4-maiden-special-weight,3.0,3.75,8.0,6,3.0,1,Flat,2,,False,9.180211972988593,8.945487087284993
https://www.fakehorsedata.com/racing/results/2019-03-03/gulfstream/515510/race-9-maiden-special-weight,4.5,3.75,4.0,7,3.75,5,Flat,2,,False,13.839517969263113,15.123739186311798
https://www.fakehorsedata.com/racing/results/2019-03-03/santa-anita/515480/race-1-claiming,3.75,15.0,6.0,7,3.25,1,Flat,2,,False,41.947128612470976,38.14653354585586
https://www.fakehorsedata.com/racing/results/2019-03-03/tampa-bay-downs/515515/race-1-claiming,2.2,2.875,29.0,6,2.2,4,Flat,2,,False,0.001182618330983287,2.45633364999984
https://www.fakehorsedata.com/racing/results/2019-03-03/tampa-bay-downs/515517/race-3-maiden-claiming,1.833333333,15.0,5.5,9,1.833333333,6,Flat,3,,False,20.706391365241153,14.013584142148382
https://www.fakehorsedata.com/racing/results/2019-03-03/tampa-bay-downs/515519/race-5-claiming,4.0,13.0,15.0,10,4.0,9,Flat,3,,False,39.30319093015836,40.21110836426897
https://www.fakehorsedata.com/racing/results/2019-03-03/tampa-bay-downs/515521/race-7-claiming,10.0,3.5,6.5,9,2.75,9,Flat,3,,False,34.61074903407915,36.561007380390926
https://www.fakehorsedata.com/racing/results/2019-03-04/southwell/514941/toalsbet-handicap-chase,7.5,8.0,4.333333333,7,3.75,6,Jumps,2,,True,55.33815205578655,42.725426601191806
https://www.fakehorsedata.com/racing/results/2019-03-04/southwell/514943/toalsbet-novices-hurdle,1.444444444,15.0,3.0,6,1.444444444,4,Jumps,2,,True,11.927713650426359,-0.23297062765655263
https://www.fakehorsedata.com/racing/results/2019-03-04/wolverhampton/514927/ladbrokes-home-of-the-odds-boost-fillies-novice-stakes,4.5,2.5,10.0,10,2.5,3,Flat,3,,False,10.895253715634604,10.009341108329352
https://www.fakehorsedata.com/racing/results/2019-03-04/leopardstown/515076/leopardstown-membership-beginners-chase,2.5,6.5,13.0,9,2.5,9,Jumps,3,,True,13.194466127135698,8.630078485322201
https://www.fakehorsedata.com/racing/results/2019-03-04/caen/515580/prix-de-saint-etienne-attele,5.0,2.75,15.0,17,2.75,15,Flat,3,,False,15.18926269532447,12.493664698553074
https://www.fakehorsedata.com/racing/results/2019-03-04/fontainebleau/515559/master-bob-hurdle,3.5,2.875,4.333333333,8,2.875,3,Jumps,2,,True,6.585926384523984,7.685655332427013
https://www.fakehorsedata.com/racing/results/2019-03-04/fontainebleau/515561/de-la-somme-hurdle,2.25,11.0,6.0,7,2.25,4,Jumps,2,,True,12.371698556257845,17.165758800715246
https://www.fakehorsedata.com/racing/results/2019-03-04/saint-galmier/515569/prix-asso-42-monte,3.0,5.0,7.0,14,3.0,1,Flat,3,,False,13.840480972129392,7.5173753081871855
https://www.fakehorsedata.com/racing/results/2019-03-04/mahoning-valley/515593/race-4-claiming,5.0,5.5,15.0,7,3.25,2,Flat,2,19.0,False,23.189825575937842,26.19771909421437
https://www.fakehorsedata.com/racing/results/2019-03-04/mahoning-valley/515594/race-5-maiden-special-weight,3.5,7.5,11.0,10,3.5,9,Flat,3,,False,21.49220498522395,23.22697378696473
https://www.fakehorsedata.com/racing/results/2019-03-04/mahoning-valley/515595/race-6-allowance,9.0,9.0,5.0,9,1.4,2,Flat,3,,False,76.71493386410006,69.76857286149547
https://www.fakehorsedata.com/racing/results/2019-03-04/mahoning-valley/515597/race-8-maiden-claiming,8.5,1.909090909,5.0,10,1.909090909,5,Flat,3,,False,23.016911901629758,20.085362915766623
https://www.fakehorsedata.com/racing/results/2019-03-04/turf-paradise/515584/race-3-claiming,8.0,2.1,3.0,7,2.1,2,Flat,2,,False,17.37839805029222,15.349230039694408
https://www.fakehorsedata.com/racing/results/2019-03-04/turf-paradise/515586/race-5-claiming,2.75,4.5,8.0,7,2.625,4,Flat,2,,False,9.59854057087141,10.164879168626356
https://www.fakehorsedata.com/racing/results/2019-03-04/turf-paradise/515589/race-8-maiden-optional-claiming,5.5,5.0,15.0,8,2.5,3,Flat,2,,False,23.69810020826805,25.424479009736835
https://www.fakehorsedata.com/racing/results/2019-03-05/exeter/515085/ggcouk-cheltenham-festival-tips-national-hunt-novices-hurdle-div-2,3.0,4.5,2.0,11,2.0,3,Jumps,3,,True,10.51568339026211,7.439843361473091
https://www.fakehorsedata.com/racing/results/2019-03-05/exeter/515086/gg-fast-results-handicap-hurdle,11.0,34.0,7.0,14,4.0,4,Jumps,3,,True,277.4790376092063,285.1014300313025
https://www.fakehorsedata.com/racing/results/2019-03-05/newcastle/515064/watch-sky-sports-racing-sky-415-novices-handicap-hurdle,6.0,9.5,13.0,16,3.75,10,Jumps,4,,True,51.51800291645616,49.81736349000726
https://www.fakehorsedata.com/racing/results/2019-03-05/newcastle/515065/parklands-driving-range-handicap-chase,5.0,3.75,4.0,9,3.75,2,Jumps,3,,True,17.542651926018863,17.479084924423884
https://www.fakehorsedata.com/racing/results/2019-03-05/wolverhampton/515079/betway-sprint-handicap,3.0,15.0,4.0,11,3.0,7,Flat,3,,False,33.61937349452342,31.323675749015404
https://www.fakehorsedata.com/racing/results/2019-03-05/wolverhampton/515080/betway-live-casino-handicap,7.0,13.0,9.0,11,4.5,1,Flat,3,,False,72.59544380943275,83.75892918587002
https://www.fakehorsedata.com/racing/results/2019-03-05/wolverhampton/515082/follow-top-tipster-templegate-at-sun-racing-handicap,9.0,8.0,11.0,12,5.0,7,Flat,3,,False,65.06185745149129,61.73214751172203
https://www.fakehorsedata.com/racing/results/2019-03-05/vaal/515624/join-us-for-the-joburgs-prawn-festival-30-march-maiden-juvenile-plate,2.2,2.5,51.0,13,2.2,10,Flat,3,,False,2.4863638155718686,2.7178687196768094
https://www.fakehorsedata.com/racing/results/2019-03-05/cagnes-sur-mer/515598/prix-des-glaieuls-attele,2.75,41.0,4.5,15,2.75,7,Flat,3,,False,123.22708457090319,126.59911143398922
https://www.fakehorsedata.com/racing/results/2019-03-05/cagnes-sur-mer/515601/prix-des-gerberas-attele,1.8,8.0,13.0,16,1.8,16,Flat,3,,False,11.722184884477002,7.467045775238145
https://www.fakehorsedata.com/racing/results/2019-03-05/cagnes-sur-mer/515603/prix-des-marguerites-monte,5.0,3.0,9.0,13,3.0,7,Flat,3,,False,16.08642560483759,19.599491401632843
https://www.fakehorsedata.com/racing/results/2019-03-05/chantilly/515606/pays-de-france-handicap,12.0,26.0,11.0,16,6.0,14,Flat,4,,False,293.35075101066013,331.09566813456263
https://www.fakehorsedata.com/racing/results/2019-03-05/chantilly/515607/montjeu-stakes,2.75,8.0,3.0,7,2.75,2,Flat,2,,False,16.040311567021362,16.987174064811295
https://www.fakehorsedata.com/racing/results/2019-03-05/chantilly/515612/molton-handicap,6.0,3.0,8.5,12,3.0,3,Flat,3,,False,16.02984661455398,19.212846194363067
https://www.fakehorsedata.com/racing/results/2019-03-05/nantes/515615/jonquilles-stakes,11.0,5.0,26.0,12,3.25,4,Flat,3,,False,48.094809590656055,54.80473570172985
https://www.fakehorsedata.com/racing/results/2019-03-05/nantes/515617/foret-du-gavre-handicap,11.0,11.0,17.0,15,5.5,12,Flat,3,,False,99.55193951322146,106.73639699635204
https://www.fakehorsedata.com/racing/results/2019-03-05/mahoning-valley/515656/race-6-claiming,8.0,10.0,11.0,9,3.25,6,Flat,3,,False,73.40227039144847,70.28349270986209
https://www.fakehorsedata.com/racing/results/2019-03-05/sunland-park/515649/race-8-allowance-optional-claiming,4.0,15.0,11.0,7,3.0,4,Flat,2,,False,43.230946038203136,43.892015962670705
https://www.fakehorsedata.com/racing/results/2019-03-05/turf-paradise/515635/race-2-allowance,2.25,10.0,2.625,6,2.25,3,Flat,2,,False,14.360669543499386,16.272446228517737
https://www.fakehorsedata.com/racing/results/2019-03-05/turf-paradise/515636/race-3-starter-optional-claiming,2.75,6.5,2.2,6,2.2,2,Flat,2,,False,13.611451200982325,12.41374393836536
https://www.fakehorsedata.com/racing/results/2019-03-06/lingfield/515221/follow-top-tipsters-at-sun-racing-handicap,2.5,8.0,2.75,4,2.5,1,Flat,0,,False,15.12942560142663,9.578316358747909
https://www.fakehorsedata.com/racing/results/2019-03-06/kempton/515238/matchbook-casino-novice-stakes-div-1,7.0,26.0,1.909090909,10,1.909090909,5,Flat,3,,False,145.69846539007816,147.81039407015157
https://www.fakehorsedata.com/racing/results/2019-03-06/kempton/515242/matchbook-betting-podcast-handicap-div-1,5.0,2.75,10.0,9,2.75,2,Flat,3,,False,13.748691668435125,13.27142120789955
https://www.fakehorsedata.com/racing/results/2019-03-06/amiens/515723/prix-de-la-boucherie-sebastien-pocholle-attele,8.0,4.333333333,41.0,13,2.75,1,Flat,3,,False,31.663234475482817,32.841704380339834
https://www.fakehorsedata.com/racing/results/2019-03-06/compiegne/515729/de-st-sauveur-claiming-handicap,4.333333333,5.5,3.25,8,3.25,3,Flat,2,,False,19.612985950452,20.4500803281066
https://www.fakehorsedata.com/racing/results/2019-03-06/compiegne/515733/de-la-launette-stakes,4.333333333,12.0,19.0,10,2.5,5,Flat,3,,False,43.95516203801301,42.6088356239916
https://www.fakehorsedata.com/racing/results/2019-03-06/compiegne/515735/carrarmistice-handicap,7.0,7.0,26.0,18,5.5,14,Flat,4,,False,44.90547423004782,32.52677668883538
https://www.fakehorsedata.com/racing/results/2019-03-06/marseille/515719/de-lessor-claiming-stakes,7.5,4.5,5.5,7,1.833333333,2,Flat,2,,False,28.978144385778283,28.803751100346467
https://www.fakehorsedata.com/racing/results/2019-03-06/charles-town/515751/race-5-maiden-claiming,1.909090909,3.75,8.5,9,1.909090909,1,Flat,3,,False,3.7162148001740785,5.354869534170462
https://www.fakehorsedata.com/racing/results/2019-03-06/delta-downs/515781/race-4-claiming,3.75,41.0,6.0,10,3.75,3,Flat,3,209.28,False,138.05206341511973,128.0104741410569
https://www.fakehorsedata.com/racing/results/2019-03-06/delta-downs/515786/race-9-claiming,1.615384615,9.0,17.0,8,1.615384615,4,Flat,2,,False,6.640392640597924,13.889986923352136
https://www.fakehorsedata.com/racing/results/2019-03-06/gulfstream/515790/race-4-maiden-claiming,5.0,26.0,5.5,8,2.5,4,Flat,2,,False,97.4582110475994,92.88337013023822
https://www.fakehorsedata.com/racing/results/2019-03-06/gulfstream/515791/race-5-claiming,2.625,3.25,6.5,9,2.625,2,Flat,3,,False,5.323603095592084,2.84519528436554
https://www.fakehorsedata.com/racing/results/2019-03-06/gulfstream/515793/race-7-claiming,2.75,2.75,34.0,8,2.75,6,Flat,2,9.96,False,4.54258688317983,3.621935560805235
https://www.fakehorsedata.com/racing/results/2019-03-06/gulfstream/515794/race-8-claiming,8.0,2.75,26.0,10,2.75,2,Flat,3,,False,25.265597688809446,21.63255183881232
https://www.fakehorsedata.com/racing/results/2019-03-06/gulfstream/515796/race-10-maiden-claiming,6.5,2.25,17.0,9,2.25,8,Flat,3,,False,15.512158970980966,15.86587578778463
https://www.fakehorsedata.com/racing/results/2019-03-06/sam-houston-race-park/515772/race-2-maiden-special-weight,4.0,13.0,3.5,10,3.5,2,Flat,3,,False,39.30319093015836,39.18439014777437
https://www.fakehorsedata.com/racing/results/2019-03-06/sam-houston-race-park/515775/race-5-starter-optional-claiming,2.5,12.0,6.5,9,2.5,8,Flat,3,,False,21.98145703048864,24.81610528190445
https://www.fakehorsedata.com/racing/results/2019-03-06/tampa-bay-downs/515803/race-7-claiming,26.0,1.5,5.5,7,1.5,4,Flat,2,,False,32.419441888587684,40.22301659054517
https://www.fakehorsedata.com/racing/results/2019-03-06/tampa-bay-downs/515804/race-8-maiden-claiming,1.8,26.0,26.0,12,1.8,8,Flat,3,,False,43.61812776952577,35.592487982375545
https://www.fakehorsedata.com/racing/results/2019-03-06/turf-paradise/515755/race-1-starter-optional-claiming,3.25,5.0,2.1,5,2.1,4,Flat,2,,False,11.786778526080784,9.952717766171931
https://www.fakehorsedata.com/racing/results/2019-03-07/carlisle/515460/eden-open-hunters-chase,21.0,2.25,67.0,6,2.2,6,Jumps,2,,True,51.504637604601875,41.293006806792846
https://www.fakehorsedata.com/racing/results/2019-03-07/wincanton/515461/all-sport-insurance-handicap-hurdle,7.5,4.0,8.0,13,4.0,9,Jumps,3,,True,29.2870418815043,28.309058913145474
https://www.fakehorsedata.com/racing/results/2019-03-07/wincanton/515465/follow-us-on-twitter-at-starsportsbet-maiden-hurdle-div-2,2.1,6.0,9.0,11,2.1,2,Jumps,3,,True,10.983426398584635,7.115470114165064
https://www.fakehorsedata.com/racing/results/2019-03-07/chelmsford-city/515449/bet-totequadpot-at-totesportcom-conditions-stakes,3.0,3.5,17.0,6,3.0,2,Flat,2,,False,8.182597245919636,7.6509802248787855
https://www.fakehorsedata.com/racing/results/2019-03-07/thurles/515245/thurlesie-maiden-hurdle,1.909090909,3.5,5.0,18,1.909090909,5,Jumps,3,,True,4.661459126175339,-1.786394428735897
https://www.fakehorsedata.com/racing/results/2019-03-07/caen/515869/prix-de-venoix-monte,7.0,8.5,3.75,13,3.75,10,Flat,3,,False,53.16384062637578,58.0248199785365
https://www.fakehorsedata.com/racing/results/2019-03-07/caen/515872/prix-de-bieville-attele,3.5,19.0,34.0,16,3.5,5,Flat,3,,False,56.02755966890172,56.82329702045767
https://www.fakehorsedata.com/racing/results/2019-03-07/fontainebleau/515859/g-dercourt-handicap,11.0,4.333333333,7.0,12,4.333333333,7,Flat,3,,False,44.23840679931969,46.40705634660698
https://www.fakehorsedata.com/racing/results/2019-03-07/laval/515861/prix-francois-pyrard-attele,2.5,51.0,13.0,17,2.5,9,Flat,3,,False,139.91587551430305,160.03187295133935
https://www.fakehorsedata.com/racing/results/2019-03-07/charles-town/515945/race-2-claiming,3.5,4.333333333,2.5,7,2.5,1,Flat,2,,False,12.469458291782779,13.863076146673606
https://www.fakehorsedata.com/racing/results/2019-03-07/charles-town/515950/race-7-allowance,6.0,4.333333333,5.5,8,1.909090909,2,Flat,2,,False,19.39638510183433,25.533334970487008
https://www.fakehorsedata.com/racing/results/2019-03-07/delta-downs/515933/race-5-claiming,15.0,9.0,3.75,9,3.5,1,Flat,3,,False,130.48759968123844,119.63469602212817
https://www.fakehorsedata.com/racing/results/2019-03-07/delta-downs/515937/race-7-claiming,6.5,13.0,13.0,8,1.615384615,2,Flat,2,,False,65.89439555594356,69.33869704983722
https://www.fakehorsedata.com/racing/results/2019-03-07/delta-downs/515939/race-8-claiming,1.833333333,21.0,9.0,9,1.833333333,6,Flat,3,,False,29.54719458275784,22.983889364671317
https://www.fakehorsedata.com/racing/results/2019-03-07/delta-downs/515941/race-9-starter-optional-claiming,17.0,41.0,5.5,9,2.5,4,Flat,3,,False,475.5766602820929,508.553512557348
https://www.fakehorsedata.com/racing/results/2019-03-07/golden-gate-fields/515925/race-6-allowance-optional-claiming,8.0,8.0,4.5,6,3.0,6,Flat,2,,False,56.36906195621043,47.051285867136826
https://www.fakehorsedata.com/racing/results/2019-03-07/gulfstream/515952/race-1-claiming,7.0,2.75,6.0,6,2.625,3,Flat,2,,False,20.94493988346677,18.359045556550406
https://www.fakehorsedata.com/racing/results/2019-03-07/gulfstream/515959/race-8-maiden-claiming,7.5,13.0,10.0,12,2.75,10,Flat,3,,False,77.81517549655219,88.76999874257092
https://www.fakehorsedata.com/racing/results/2019-03-07/turfway-park/515934/race-3-claiming,3.75,3.0,8.0,8,3.0,2,Flat,2,,False,8.956723680423325,10.301664610326954
https://www.fakehorsedata.com/racing/results/2019-03-07/turfway-park/515936/race-4-starter-allowance,3.25,4.333333333,11.0,8,3.25,8,Flat,2,,False,11.612251435807607,11.346154275209422
https://www.fakehorsedata.com/racing/results/2019-03-07/turfway-park/515942/race-7-maiden-special-weight,4.5,5.5,26.0,8,2.5,5,Flat,2,,False,19.471657402231834,21.553518128341775
https://www.fakehorsedata.com/racing/results/2019-03-08/lingfield/515529/play-4-to-score-at-betway-handicap,2.0,13.0,9.0,7,2.0,5,Flat,2,,False,15.356149584139292,12.027440412414613
https://www.fakehorsedata.com/racing/results/2019-03-08/newcastle/515531/betway-heed-your-hunch-maiden-stakes,1.363636364,21.0,3.0,7,1.363636364,3,Flat,2,,False,18.15260201115248,5.83298218950112
https://www.fakehorsedata.com/racing/results/2019-03-08/newcastle/515534/sunracingcouk-handicap,7.0,3.75,3.0,10,3.0,5,Flat,3,,False,27.46840344661196,23.432954521128817
https://www.fakehorsedata.com/racing/results/2019-03-08/cordemais/515976/prix-pierre-raffre-attele,2.75,10.0,5.0,16,2.75,13,Flat,3,18.54,False,19.45485057867546,18.959557915138422
https://www.fakehorsedata.com/racing/results/2019-03-08/enghien/515982/prix-de-nanterre-attele,2.625,5.0,17.0,15,2.625,9,Flat,3,,False,11.535947995537196,3.0285455841166993
https://www.fakehorsedata.com/racing/results/2019-03-08/jebel-ali/516022/shadwell-handicap,4.0,9.5,3.75,11,3.75,9,Flat,3,,False,32.49286286125542,35.96094867174322
https://www.fakehorsedata.com/racing/results/2019-03-08/aqueduct/516042/race-5-allowance-optional-claiming,6.0,2.375,10.0,5,2.375,4,Flat,2,,False,11.016425909452082,13.160666034617647
https://www.fakehorsedata.com/racing/results/2019-03-08/aqueduct/516044/race-6-claiming,2.25,26.0,2.625,6,2.25,3,Flat,2,44.71,False,36.15694262849071,27.58347290752626
https://www.fakehorsedata.com/racing/results/2019-03-08/charles-town/516069/race-2-maiden-special-weight,1.666666667,3.75,5.0,7,1.666666667,6,Flat,2,,False,0.9979018602116996,4.085330225546081
https://www.fakehorsedata.com/racing/results/2019-03-08/charles-town/516072/race-4-maiden-claiming,3.75,2.375,3.75,7,2.375,5,Flat,2,,False,5.796165197102173,9.610872721756506
https://www.fakehorsedata.com/racing/results/2019-03-08/charles-town/516074/race-5-claiming,3.25,3.75,3.25,7,3.25,2,Flat,2,,False,9.07642791662062,8.379303689548482
https://www.fakehorsedata.com/racing/results/2019-03-08/charles-town/516081/race-8-claiming,4.5,3.75,23.0,8,3.25,1,Flat,2,,False,14.205029306711898,14.421838019251801
https://www.fakehorsedata.com/racing/results/2019-03-08/delta-downs/516026/race-2-allowance-optional-claiming,1.833333333,21.0,29.0,7,1.833333333,5,Flat,2,,False,26.817533571578725,21.286972774088625
https://www.fakehorsedata.com/racing/results/2019-03-08/delta-downs/516054/race-8-claiming,26.0,4.0,2.375,9,2.375,4,Flat,3,91.65,False,84.70812637987522,86.77900307904036
https://www.fakehorsedata.com/racing/results/2019-03-08/golden-gate-fields/516040/race-1-maiden-claiming,2.1,34.0,4.5,6,2.1,1,Flat,2,,False,48.18774716013244,40.60807687660363
https://www.fakehorsedata.com/racing/results/2019-03-08/golden-gate-fields/516043/race-3-claiming,1.333333333,7.0,17.0,5,1.333333333,1,Flat,2,,False,3.8849122602605024,5.2277670722579135
https://www.fakehorsedata.com/racing/results/2019-03-08/golden-gate-fields/516048/race-6-allowance-optional-claiming,2.625,17.0,8.0,7,2.0,4,Flat,2,,False,25.891092796267678,36.25667624865691
https://www.fakehorsedata.com/racing/results/2019-03-08/gulfstream/516060/race-4-maiden-claiming,3.75,4.5,3.75,7,3.75,7,Flat,2,,False,14.086839890176625,14.621037782768424
https://www.fakehorsedata.com/racing/results/2019-03-08/gulfstream/516064/race-8-claiming,2.5,5.0,7.0,6,2.5,2,Flat,2,,False,10.121352265166053,7.306846720963008
https://www.fakehorsedata.com/racing/results/2019-03-08/gulfstream/516065/race-9-claiming,2.5,13.0,2.75,7,2.5,1,Flat,2,,False,21.280148686341608,23.62739898530493
https://www.fakehorsedata.com/racing/results/2019-03-08/laurel-park/516071/race-1-claiming,2.625,2.75,6.5,7,2.625,6,Flat,2,,False,3.2463169803903082,1.074379941269835
https://www.fakehorsedata.com/racing/results/2019-03-08/laurel-park/516076/race-4-claiming,3.5,2.0,7.5,7,2.0,4,Flat,2,,False,5.1810776019917935,9.01123667309824
https://www.fakehorsedata.com/racing/results/2019-03-08/penn-national/516028/race-1-maiden-claiming,4.333333333,2.625,9.0,5,2.625,1,Flat,2,,False,9.647629116119651,11.033284566801871
https://www.fakehorsedata.com/racing/results/2019-03-08/tampa-bay-downs/516095/race-9-claiming,5.0,3.75,4.0,9,3.75,4,Flat,3,,False,18.093946553788715,20.229333514979857
https://www.fakehorsedata.com/racing/results/2019-03-09/sandown/514130/ebf-stallionstba-mares-standard-open-nh-flat-race-listed,6.0,2.375,21.0,10,2.375,2,Flat,3,15.16,False,13.171236319441938,15.80386551722105
https://www.fakehorsedata.com/racing/results/2019-03-09/ayr/515686/menabrea-novices-hurdle,17.0,13.0,3.5,11,3.0,9,Jumps,3,,True,201.58062448015957,215.1129159195551
https://www.fakehorsedata.com/racing/results/2019-03-09/ayr/515689/heverlee-mares-handicap-hurdle-qualifier-for-the-northern-lights-mares-hurdle,12.0,26.0,2.0,7,2.0,7,Jumps,2,,True,257.0653698596126,288.5810758391548
https://www.fakehorsedata.com/racing/results/2019-03-09/hereford/515701/mansionbet-novices-hurdle,3.25,1.833333333,101.0,13,1.833333333,7,Jumps,3,,True,5.210869047300726,4.475033227203928
https://www.fakehorsedata.com/racing/results/2019-03-09/wolverhampton/515677/ladbrokes-home-of-the-odds-boost-handicap,6.0,12.0,2.25,7,2.25,7,Flat,2,,False,55.94753262850431,56.71647447398446
https://www.fakehorsedata.com/racing/results/2019-03-09/wolverhampton/515678/betway-heed-your-hunch-handicap,4.5,6.5,9.0,10,4.5,3,Flat,3,,False,23.37177094108512,21.949701884882465
https://www.fakehorsedata.com/racing/results/2019-03-09/kempton/515996/32red-handicap,5.0,8.0,21.0,11,4.0,1,Flat,3,,False,33.36569578162839,32.700115910704795
https://www.fakehorsedata.com/racing/results/2019-03-09/gowran-park/516189/philip-ireland-tyres-maiden-hurdle,2.0,3.5,5.0,20,2.0,17,Jumps,3,,True,4.163842871209059,-0.7518024193146778
https://www.fakehorsedata.com/racing/results/2019-03-09/gowran-park/515822/xenon-security-handicap-hurdle-80-109-div-2,5.5,2.25,15.0,19,2.25,7,Jumps,4,,True,13.00495673803917,9.935385330053517
https://www.fakehorsedata.com/racing/results/2019-03-09/meydan/515807/al-bastakiya-sponsored-by-emiratescom-listed-stakes,3.25,34.0,7.0,14,3.25,12,Flat,3,,False,99.80387778043848,95.85382640610658
https://www.fakehorsedata.com/racing/results/2019-03-09/meydan/515809/burj-nahaar-sponsored-by-emirates-holidays-group-3-stakes-dirt,1.8,15.0,41.0,11,1.8,3,Flat,3,,False,23.19071814778081,14.660550559377413
https://www.fakehorsedata.com/racing/results/2019-03-09/meydan/515810/dubai-city-of-gold-sponsored-by-emirates-skycargo-group-2-stakes-turf,1.666666667,5.0,13.0,10,1.666666667,5,Flat,3,,False,6.233579509937403,4.299743426444563
https://www.fakehorsedata.com/racing/results/2019-03-09/auteuil/516135/duc-danjou-group-3-chase,2.625,6.5,21.0,8,2.625,5,Jumps,2,,True,12.692372049273853,8.747221346353948
https://www.fakehorsedata.com/racing/results/2019-03-09/auteuil/516137/cousin-pons-chase,3.0,6.0,29.0,10,3.0,9,Jumps,3,,True,16.148068017698588,11.606476377427727
https://www.fakehorsedata.com/racing/results/2019-03-09/caen/516146/prix-de-bellengreville-attele,1.909090909,9.0,10.0,17,1.909090909,15,Flat,3,,False,11.477521025651166,12.315915626057585
https://www.fakehorsedata.com/racing/results/2019-03-09/le-croise-laroche/516149/grand-prix-charles-desrousseaux-attele,4.333333333,2.625,13.0,14,2.625,13,Flat,3,,False,11.80243952610952,9.3499097057616
https://www.fakehorsedata.com/racing/results/2019-03-09/aqueduct/516264/race-7-claiming,9.0,1.727272727,4.5,9,1.727272727,3,Flat,3,,False,21.835462470366714,17.706957313277567
